timestamp,status,confidence,decision_source,mean_ear,min_ear,max_ear,std_ear,ear_q10,ear_q25,ear_q75,ear_q90,ear_range,ear_slope,perclos,longest_eye_close,longest_eye_close_seconds,mean_eye_close_duration,eye_close_events,eye_close_event_rate,mean_mar,min_mar,max_mar,std_mar,mar_q75,mar_q90,mar_q95,mar_range,mar_slope,mouth_open_ratio,mouth_open_events,longest_mouth_open,longest_mouth_open_seconds,mean_mouth_open_duration,eye_mouth_ratio,fatigue_score,yawn_score,brightness,contrast,sharpness
2026-06-21T16:12:29,NORMAL,0.95,REGRA,0.3265852355803805,0.2848621048864819,0.3651114886863503,0.018728026781296526,0.30967277970723084,0.31268108077877466,0.3353841184654218,0.35768633405556177,0.0802493837998684,0.0007129733282512655,0.0,0,0.0,0.0,0,0.0,0.00912044835484282,0.0,0.017857142857142856,0.008534469976128391,0.017200522903844537,0.017238817250844786,0.017382918966480653,0.017857142857142856,-0.00010003138234451193,0.0,0,0,0.0,0.0,35.804098524220414,0.0,0.0,172.48470703125,52.51223828566956,244.63901687808567
2026-06-21T16:12:30,NORMAL,0.95,REGRA,0.3277850502164394,0.2848621048864819,0.3651114886863503,0.01890659367308324,0.30967277970723084,0.31501429796387065,0.33863471498357456,0.35768633405556177,0.0802493837998684,0.0007503556165853429,0.0,0,0.0,0.0,0,0.0,0.008556770557036221,0.0,0.017857142857142856,0.008559757812510073,0.017200522903844537,0.017238817250844786,0.017382918966480653,0.017857142857142856,-0.00010514963581068168,0.0,0,0,0.0,0.0,38.302621930770705,0.0,0.0,172.36907877604168,52.623408727404296,250.0340785344336
2026-06-21T16:12:30,NORMAL,0.95,REGRA,0.32946568550663236,0.2848621048864819,0.36758998344928884,0.020092134058157494,0.30967277970723084,0.3150153444675326,0.3436138510450281,0.3580559348330739,0.08272787856280694,0.0009339607721118178,0.0,0,0.0,0.0,0,0.0,0.008548037119724957,0.0,0.017857142857142856,0.008550756757563283,0.017200522903844537,0.017238817250844786,0.017238817250844786,0.017857142857142856,1.2546670825133777e-05,0.0,0,0,0.0,0.0,38.53833839912396,0.0,0.0,172.318798828125,52.68241336398762,250.8345956812541
2026-06-21T16:12:30,NORMAL,0.95,REGRA,0.32998534403286267,0.2848621048864819,0.36758998344928884,0.020545640191503522,0.30967277970723084,0.3150153444675326,0.34721989491636474,0.3580559348330739,0.08272787856280694,0.001170654407311022,0.0,0,0.0,0.0,0,0.0,0.009360682758238821,0.0,0.02437936915541597,0.00885289704225055,0.017213902082971157,0.017238817250844786,0.017578896334308723,0.02437936915541597,5.573231672581553e-05,0.0,0,0,0.0,0.0,35.248507405621766,0.0,0.0,172.39227864583333,52.622200764481114,251.68211557193334
2026-06-21T16:12:30,NORMAL,0.95,REGRA,0.33135820958583856,0.2848621048864819,0.36758998344928884,0.01988932876168459,0.31187275518226,0.3174855293752739,0.34721989491636474,0.3580559348330739,0.08272787856280694,0.0010416422515733726,0.0,0,0.0,0.0,0,0.0,0.009361959236472163,0.0,0.02437936915541597,0.008854030046469785,0.017233703390470263,0.017238817250844786,0.017578896334308723,0.02437936915541597,0.0001606268539448034,0.0,0,0,0.0,0.0,35.39032919155268,0.0,0.0,172.33152018229165,52.65091713815178,255.28331634647583
2026-06-21T16:12:31,NORMAL,0.95,REGRA,0.3312828923083235,0.2848621048864819,0.36758998344928884,0.019909821838296943,0.31187275518226,0.3174855293752739,0.34721989491636474,0.3580559348330739,0.08272787856280694,0.000969368947016101,0.0,0,0.0,0.0,0,0.0,0.009574173575640584,0.0,0.02437936915541597,0.009111902772083545,0.017238817250844786,0.017300649811474594,0.02099753847910768,0.02437936915541597,0.0003063310352838176,0.0,0,0,0.0,0.0,34.598108294466144,0.0,0.0,172.3662109375,52.6311715523827,250.34239233651692
2026-06-21T16:12:31,NORMAL,0.95,REGRA,0.3313805923690455,0.2848621048864819,0.36758998344928884,0.0198220717244113,0.31191972625851283,0.3174855293752739,0.34721989491636474,0.3580559348330739,0.08272787856280694,0.0007312008003463691,0.0,0,0.0,0.0,0,0.0,0.010373049549028486,0.0,0.02437936915541597,0.009286414779854072,0.017238817250844786,0.01842812387931829,0.023786582446404088,0.02437936915541597,0.00033315454636480534,0.0,0,0,0.0,0.0,31.943224369896978,0.0,0.0,172.42659830729167,52.57363700091528,251.49587239312066
2026-06-21T16:12:31,NORMAL,0.95,REGRA,0.33125713874952306,0.2848621048864819,0.36758998344928884,0.019962666837006735,0.3115493653999454,0.3174855293752739,0.34721989491636474,0.3580559348330739,0.08272787856280694,0.00042880589950352677,0.0,0,0.0,0.0,0,0.0,0.010947676790723313,0.0,0.02437936915541597,0.009159253424973264,0.017238817250844786,0.01842812387931829,0.023786582446404088,0.02437936915541597,0.0003059115491084734,0.0,0,0,0.0,0.0,30.255449592794026,0.0,0.0,172.434248046875,52.53954289205094,250.66465166065424
2026-06-21T16:12:32,NORMAL,0.95,REGRA,0.3312507335409534,0.2848621048864819,0.36758998344928884,0.019966391462539746,0.3115493653999454,0.3174855293752739,0.34721989491636474,0.3580559348330739,0.08272787856280694,0.00027384220335133886,0.0,0,0.0,0.0,0,0.0,0.010957461807998241,0.0,0.02437936915541597,0.009165490376214913,0.017238817250844786,0.01842812387931829,0.023786582446404088,0.02437936915541597,0.00038386587535177327,0.0,0,0,0.0,0.0,30.227849432224495,0.0,0.0,172.30596028645834,52.708707225083494,251.2362230548435
2026-06-21T16:12:32,NORMAL,0.95,REGRA,0.33172319312144005,0.2848621048864819,0.36758998344928884,0.019824304980575514,0.3115493653999454,0.3177684566802675,0.34721989491636474,0.3580559348330739,0.08272787856280694,0.00019397633820456285,0.0,0,0.0,0.0,0,0.0,0.011182392387741253,0.0,0.02437936915541597,0.009396274196505931,0.017238817250844786,0.023606885691171108,0.023966279201637068,0.02437936915541597,0.0005109723502032368,0.0,0,0,0.0,0.0,29.6621259113702,0.0,0.0,172.19266276041665,52.79267968379864,252.19317693074544
2026-06-21T16:12:32,NORMAL,0.95,REGRA,0.33361629027243234,0.302081530296497,0.36758998344928884,0.01787480267227124,0.3121362370091218,0.31961886942213874,0.34721989491636474,0.3580559348330739,0.06550845315279186,-6.512728198101314e-05,0.0,0,0.0,0.0,0,0.0,0.011192420595363151,0.0,0.02437936915541597,0.009402258397933348,0.017238817250844786,0.023606885691171108,0.023966279201637068,0.02437936915541597,0.000585840723116345,0.0,0,0,0.0,0.0,29.804677437979247,0.0,0.0,172.08742838541667,52.880198900008935,251.20786753589846
2026-06-21T16:12:32,NORMAL,0.95,REGRA,0.33382072251882666,0.302081530296497,0.36758998344928884,0.01792316434362968,0.3121362370091218,0.31961886942213874,0.34721989491636474,0.3580559348330739,0.06550845315279186,-8.607324978517091e-06,0.0,0,0.0,0.0,0,0.0,0.01063755818487546,0.0,0.02437936915541597,0.00955400066941803,0.017238817250844786,0.023606885691171108,0.023966279201637068,0.02437936915541597,0.0005512415698419878,0.0,0,0,0.0,0.0,31.37838010731663,0.0,0.0,172.093076171875,52.84671979608987,253.58601513972806
2026-06-21T16:12:33,NORMAL,0.95,REGRA,0.3343642703384679,0.302081530296497,0.36758998344928884,0.01812055726898964,0.3121362370091218,0.31961886942213874,0.3485885819709914,0.3580559348330739,0.06550845315279186,7.875315484577758e-05,0.0,0,0.0,0.0,0,0.0,0.011202448802985047,0.0,0.02437936915541597,0.009408228104016023,0.017238817250844786,0.023606885691171108,0.023966279201637068,0.02437936915541597,0.0005185833599783204,0.0,0,0,0.0,0.0,29.844762645711373,0.0,0.0,172.09698567708332,52.8110173734423,252.40282464192708
2026-06-21T16:12:33,NORMAL,0.95,REGRA,0.3342236543078669,0.302081530296497,0.36758998344928884,0.01799947076635944,0.3121362370091218,0.31961886942213874,0.3479213045983666,0.3580559348330739,0.06550845315279186,0.00028634033938437477,0.0,0,0.0,0.0,0,0.0,0.011758004358540602,0.0,0.02437936915541597,0.009220531872104639,0.017238817250844786,0.023606885691171108,0.023966279201637068,0.02437936915541597,0.0004765781108468923,0.0,0,0,0.0,0.0,28.422785137001775,0.0,0.0,172.12091471354168,52.79579622501294,253.31182542774408
2026-06-21T16:12:33,NORMAL,0.95,REGRA,0.33278113708376594,0.302081530296497,0.36758998344928884,0.017779196939697112,0.3121362370091218,0.3177684566802675,0.34703505209049906,0.35787039561269945,0.06550845315279186,0.0003228037772300576,0.0,0,0.0,0.0,0,0.0,0.011758004358540602,0.0,0.02437936915541597,0.009220531872104637,0.017238817250844786,0.023606885691171108,0.023966279201637068,0.02437936915541597,0.00031963033297983164,0.0,0,0,0.0,0.0,28.30011172179437,0.0,0.0,172.073271484375,52.84019761037158,251.9129160043928
2026-06-21T16:12:34,NORMAL,0.95,REGRA,0.3313597728125249,0.302081530296497,0.36758998344928884,0.01681610673986829,0.3121362370091218,0.3177684566802675,0.34411187213743294,0.35549399360885203,0.06550845315279186,0.0004792518707062188,0.0,0,0.0,0.0,0,0.0,0.011193356930777982,0.0,0.02437936915541597,0.009402809877360783,0.017238817250844786,0.023606885691171108,0.023966279201637068,0.02437936915541597,0.00027950616085676145,0.0,0,0,0.0,0.0,29.60060813332456,0.0,0.0,172.10117513020833,52.80658030111622,250.6077623959753
2026-06-21T16:12:34,NORMAL,0.95,REGRA,0.3318258288419248,0.3068126432783047,0.36758998344928884,0.016179922170104798,0.3140801768250761,0.3177684566802675,0.34411187213743294,0.35549399360885203,0.06077734017098413,0.00017864546238948527,0.0,0,0.0,0.0,0,0.0,0.011203178956346555,0.0,0.02437936915541597,0.009408966500786467,0.017238817250844786,0.023606885691171108,0.023966279201637068,0.02437936915541597,0.0003582040160281164,0.0,0,0,0.0,0.0,29.616255696626805,0.0,0.0,172.16580729166665,52.74676408295849,244.4649310946041
2026-06-21T16:12:34,NORMAL,0.95,REGRA,0.3321856131407924,0.3068126432783047,0.36758998344928884,0.015903755812324033,0.31435101758909884,0.31961886942213874,0.34411187213743294,0.35549399360885203,0.06077734017098413,1.4282381575023943e-05,0.0,0,0.0,0.0,0,0.0,0.011203178956346555,0.0,0.02437936915541597,0.009408966500786467,0.017238817250844786,0.023606885691171108,0.023966279201637068,0.02437936915541597,0.00020866213896898533,0.0,0,0,0.0,0.0,29.648367313218202,0.0,0.0,172.17632486979167,52.758126349107755,250.76893446857667
2026-06-21T16:12:34,NORMAL,0.95,REGRA,0.33169369533717463,0.3068126432783047,0.36758998344928884,0.01601989082611721,0.31435101758909884,0.31961886942213874,0.34411187213743294,0.35549399360885203,0.06077734017098413,-3.6018394827882004e-05,0.0,0,0.0,0.0,0,0.0,0.011203178956346555,0.0,0.02437936915541597,0.009408966500786467,0.017238817250844786,0.023606885691171108,0.023966279201637068,0.02437936915541597,5.9120261909854546e-05,0.0,0,0,0.0,0.0,29.6044624625786,0.0,0.0,172.17505208333333,52.772655901847386,250.6091470377604
2026-06-21T16:12:35,NORMAL,0.95,REGRA,0.3318569534498786,0.3068126432783047,0.36758998344928884,0.01600061825698374,0.31435101758909884,0.31961886942213874,0.34411187213743294,0.35549399360885203,0.06077734017098413,-6.124649992537199e-05,0.0,0,0.0,0.0,0,0.0,0.011777891600024714,0.0,0.02437936915541597,0.009232008312551592,0.017238817250844786,0.023606885691171108,0.023966279201637068,0.02437936915541597,2.0813090078754584e-05,0.0,0,0,0.0,0.0,28.17386938590914,0.0,0.0,172.06176106770835,52.84189280713085,250.08967769994734
2026-06-21T16:12:35,NORMAL,0.95,REGRA,0.3315663497169391,0.3068126432783047,0.36758998344928884,0.016156672962622007,0.31435101758909884,0.3189258749925774,0.34411187213743294,0.35549399360885203,0.06077734017098413,-0.00017649802937705244,0.0,0,0.0,0.0,0,0.0,0.011213000981915126,0.0,0.02437936915541597,0.009415108851823107,0.017238817250844786,0.023606885691171108,0.023966279201637068,0.02437936915541597,-1.9526224973428913e-05,0.0,0,0,0.0,0.0,29.567176804394595,0.0,0.0,172.06974934895834,52.86584924020132,252.56681656009886
2026-06-21T16:12:35,NORMAL,0.95,REGRA,0.33148706011467866,0.3068126432783047,0.36758998344928884,0.016182562104706588,0.31435101758909884,0.3189258749925774,0.34411187213743294,0.35549399360885203,0.06077734017098413,-0.0002469710231964492,0.0,0,0.0,0.0,0,0.0,0.011213000981915126,0.0,0.02437936915541597,0.009415108851823107,0.017238817250844786,0.023606885691171108,0.023966279201637068,0.02437936915541597,-0.00016919920804682332,0.0,0,0,0.0,0.0,29.56010621447862,0.0,0.0,172.10116861979168,52.80615274914068,253.24680663976673
2026-06-21T16:12:36,NORMAL,0.95,REGRA,0.3311458688081027,0.3068126432783047,0.36758998344928884,0.01658365084644213,0.3121362370091218,0.3189258749925774,0.34411187213743294,0.35549399360885203,0.06077734017098413,-0.0005040463064251347,0.0,0,0.0,0.0,0,0.0,0.011213000981915128,0.0,0.02437936915541597,0.009415108851823107,0.017238817250844786,0.023606885691171108,0.023966279201637068,0.02437936915541597,-0.00031887219112021773,0.0,0,0,0.0,0.0,29.52968073947409,0.0,0.0,171.76002604166666,53.083504845837666,253.58716399993892
2026-06-21T16:12:36,NORMAL,0.95,REGRA,0.33056958313986023,0.3068126432783047,0.36758998344928884,0.016834410838260656,0.3121362370091218,0.316726992177511,0.34411187213743294,0.35549399360885203,0.06077734017098413,-0.000601095793144888,0.0,0,0.0,0.0,0,0.0,0.011213000981915128,0.0,0.02437936915541597,0.009415108851823107,0.017238817250844786,0.023606885691171108,0.023966279201637068,0.02437936915541597,-0.00046854517419361245,0.0,0,0,0.0,0.0,29.478290903752495,0.0,0.0,171.92127604166666,53.01902217784325,252.08043485497367
2026-06-21T16:12:36,NORMAL,0.95,REGRA,0.3304448341077447,0.3068126432783047,0.36758998344928884,0.016900689117359223,0.3121362370091218,0.316726992177511,0.34411187213743294,0.35549399360885203,0.06077734017098413,-0.0007207168399753289,0.0,0,0.0,0.0,0,0.0,0.010617762886677031,0.0,0.02437936915541597,0.009539891262154458,0.017238817250844786,0.023606885691171108,0.023966279201637068,0.02437936915541597,-0.0004950654479074007,0.0,0,0,0.0,0.0,31.118957795200572,0.0,0.0,171.88741861979167,53.06565617370968,251.1571123056941
2026-06-21T16:12:37,NORMAL,0.95,REGRA,0.33061285539236424,0.3068126432783047,0.36758998344928884,0.016742215790590872,0.3143442876834081,0.31756728788368904,0.34411187213743294,0.35549399360885203,0.06077734017098413,-0.0009324929276187023,0.0,0,0.0,0.0,0,0.0,0.010617848288660367,0.0,0.02437936915541597,0.00953995054534306,0.017238817250844786,0.023606885691171108,0.023966279201637068,0.02437936915541597,-0.0004066699948316348,0.0,0,0,0.0,0.0,31.134530450483826,0.0,0.0,171.85950520833333,53.0751873158197,252.20467998436817
2026-06-21T16:12:37,NORMAL,0.95,REGRA,0.3297680690386795,0.29448640373813306,0.36758998344928884,0.01786663014738008,0.3115620382282018,0.31634330974722036,0.34411187213743294,0.35549399360885203,0.07310357971115578,-0.0012399313681809028,0.0,0,0.0,0.0,0,0.0,0.010617848288660367,0.0,0.02437936915541597,0.009539950545343063,0.017238817250844786,0.023606885691171108,0.023966279201637068,0.02437936915541597,-0.000548398781777046,0.0,0,0,0.0,0.0,31.054975085276578,0.0,0.0,171.65159505208334,53.12842146514127,253.73761164108913
2026-06-21T16:12:37,NORMAL,0.95,REGRA,0.32364164648388966,0.128282991214208,0.36758998344928884,0.0403045564469225,0.3069266987326123,0.31634330974722036,0.34411187213743294,0.35549399360885203,0.23930699223508084,-0.0026618516559481255,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.010043221046965539,0.0,0.02437936915541597,0.0096424673026904,0.017238817250844786,0.023606885691171108,0.023966279201637068,0.02437936915541597,-0.0005712391738890443,0.0,0,0,0.0,0.0,32.22167701911191,0.03333333333333333,0.0,171.91875651041667,52.89431982801477,252.34899307580528
2026-06-21T16:12:37,NORMAL,0.95,REGRA,0.3216190644574884,0.128282991214208,0.36758998344928884,0.04070593767742684,0.3055800193242875,0.31523166249075374,0.3416411644213496,0.35549399360885203,0.23930699223508084,-0.002769147711417047,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.0100532991514754,0.0,0.02437936915541597,0.009650137672701113,0.017240738795469817,0.023606885691171108,0.023966279201637068,0.02437936915541597,-0.00047324057029475455,0.0,0,0,0.0,0.0,31.988213162554747,0.03333333333333333,0.0,170.36152994791667,53.41857321255885,253.07854150373672
2026-06-21T16:12:38,NORMAL,0.95,REGRA,0.3198829821927921,0.128282991214208,0.36758998344928884,0.04015111695199907,0.3055800193242875,0.31494573257640274,0.34145451879506106,0.3494366917864475,0.23930699223508084,-0.002596686333640914,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.009478671909780575,0.0,0.02437936915541597,0.009718171934625555,0.017240738795469817,0.023606885691171108,0.023966279201637068,0.02437936915541597,-0.0004885452675833722,0.0,0,0,0.0,0.0,33.74409844952075,0.03333333333333333,0.0,168.691181640625,54.2851081587709,252.2649138982137
2026-06-21T16:12:38,NORMAL,0.95,REGRA,0.31873163519647624,0.128282991214208,0.36758998344928884,0.03954178182183583,0.3055800193242875,0.31494573257640274,0.3389121008130477,0.3480636739533,0.23930699223508084,-0.002315197502309331,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.009478671909780575,0.0,0.02437936915541597,0.009718171934625555,0.017240738795469817,0.023606885691171108,0.023966279201637068,0.02437936915541597,-0.0006150681406838913,0.0,0,0,0.0,0.0,33.6226441410517,0.03333333333333333,0.0,168.583173828125,54.3667149706293,249.14128453139196
2026-06-21T16:12:39,NORMAL,0.95,REGRA,0.31800078906695695,0.128282991214208,0.36758998344928884,0.039195485462151874,0.3055800193242875,0.31494573257640274,0.3325264771169038,0.3478418625622612,0.23930699223508084,-0.0020662006418090055,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.009478671909780575,0.0,0.02437936915541597,0.009718171934625553,0.017240738795469817,0.023606885691171108,0.023966279201637068,0.02437936915541597,-0.0007415910137844109,0.0,0,0,0.0,0.0,33.54554799927856,0.03333333333333333,0.0,168.77684895833335,54.25699361332466,252.1603938657019
2026-06-21T16:12:39,NORMAL,0.95,REGRA,0.31730246959996294,0.128282991214208,0.3552526908335432,0.03848596800518073,0.3055800193242875,0.31494573257640274,0.3325264771169038,0.3467500056727717,0.22696969961933522,-0.0015394345179702692,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.008904044668085748,0.0,0.02437936915541597,0.009751932191417593,0.017240738795469817,0.023606885691171108,0.023966279201637068,0.02437936915541597,-0.0007492254920515182,0.0,0,0,0.0,0.0,35.63176619844751,0.03333333333333333,0.0,168.69861979166666,54.26696736314774,250.1726136438052
2026-06-21T16:12:39,NORMAL,0.95,REGRA,0.31651613994633626,0.128282991214208,0.3487904696701035,0.03793966367881358,0.3055800193242875,0.31494573257640274,0.3321663432140853,0.34215355741857334,0.22050747845589552,-0.001185061553485379,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.008666111673250043,0.0,0.023966279201637068,0.009453980751739994,0.017240738795469817,0.018143739655416245,0.023786582446404088,0.023966279201637068,-0.0005887098605203165,0.0,0,0,0.0,0.0,36.51921792160862,0.03333333333333333,0.0,168.522578125,54.3916919841159,250.78513750193918
2026-06-21T16:12:39,NORMAL,0.95,REGRA,0.3164183546716224,0.128282991214208,0.3487904696701035,0.03787861917950542,0.3055800193242875,0.31494573257640274,0.3321663432140853,0.34215355741857334,0.22050747845589552,-0.0008691695889876224,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.008091484431555216,0.0,0.023966279201637068,0.009439344748152619,0.017240738795469817,0.018143739655416245,0.023786582446404088,0.023966279201637068,-0.0005854981509805645,0.0,0,0,0.0,0.0,39.10027351276758,0.03333333333333333,0.0,168.84527018229167,54.2032032293677,250.60533851301403
2026-06-21T16:12:40,NORMAL,0.95,REGRA,0.31630286816716857,0.128282991214208,0.3487904696701035,0.03785823693930345,0.3055800193242875,0.31494573257640274,0.3321663432140853,0.34215355741857334,0.22050747845589552,-0.0007799583623126199,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.007305919328925313,0.0,0.023966279201637068,0.00909304769731878,0.01716579257395551,0.017271357417924404,0.02107497573466363,0.023966279201637068,-0.0005309739063637683,0.0,0,0,0.0,0.0,43.28812922773704,0.03333333333333333,0.0,168.905205078125,54.10099497978753,247.27729441366196
2026-06-21T16:12:40,NORMAL,0.95,REGRA,0.3166741580192975,0.128282991214208,0.3487904696701035,0.03789779210771651,0.3055800193242875,0.3152229154723163,0.3321663432140853,0.34215355741857334,0.22050747845589552,-0.0007260943229327578,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.006507043355537412,0.0,0.023966279201637068,0.008635524061106037,0.016946718543287685,0.017241379310344827,0.017406258902032495,0.023966279201637068,-0.000463209836171281,0.0,0,0,0.0,0.0,48.65888881177369,0.03333333333333333,0.0,168.90367513020834,54.14536444054715,246.373397905816
2026-06-21T16:12:40,NORMAL,0.95,REGRA,0.3176059174156221,0.128282991214208,0.3487904696701035,0.03798740080872089,0.3056940747785951,0.31634330974722036,0.3325264771169038,0.34215355741857334,0.22050747845589552,-0.0006773869168498189,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.005932416113842586,0.0,0.023966279201637068,0.008474339743370666,0.016944894615685404,0.017241379310344827,0.017406258902032495,0.023966279201637068,-0.00043117852728497555,0.0,0,0,0.0,0.0,53.5283403897211,0.03333333333333333,0.0,168.90857747395833,54.17151056261283,249.3500377644433
2026-06-21T16:12:41,NORMAL,0.95,REGRA,0.3183601854986323,0.128282991214208,0.3487904696701035,0.03824227710008058,0.3056940747785951,0.31634330974722036,0.3342217120363442,0.342622923187186,0.22050747845589552,-0.0005054697079334332,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.0053677686860799665,0.0,0.023966279201637068,0.008284337803121133,0.01687670557413243,0.017241379310344827,0.017406258902032495,0.023966279201637068,-0.00039354178846658176,0.0,0,0,0.0,0.0,59.29854760255738,0.03333333333333333,0.0,168.847685546875,54.19879478038152,249.81514934077796
2026-06-21T16:12:41,NORMAL,0.95,REGRA,0.3191815500791518,0.128282991214208,0.35723151005683373,0.038799651843556854,0.3056940747785951,0.31634330974722036,0.3376908871884322,0.3467500056727717,0.22894851884262574,-0.00015654636786469468,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.004568892712692064,0.0,0.017541160386140585,0.007577752190306688,0.0125,0.017241379310344827,0.017241379310344827,0.017541160386140585,-0.00029990696442076386,0.0,0,0,0.0,0.0,69.84442964988692,0.03333333333333333,0.0,168.98951497395834,54.30533651777714,247.14061515781611
2026-06-21T16:12:41,NORMAL,0.95,REGRA,0.319457965012066,0.128282991214208,0.35723151005683373,0.0389878537426538,0.3056940747785951,0.31634330974722036,0.3376908871884322,0.3478418625622612,0.22894851884262574,0.00019693286502996474,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.004588707440787162,0.0,0.017541160386140585,0.007610797648355671,0.0125,0.017241379310344827,0.017406258902032495,0.017541160386140585,-0.00013085059884157107,0.0,0,0,0.0,0.0,69.60312157876388,0.03333333333333333,0.0,168.91279296875,54.34653133227885,250.7212593375206
2026-06-21T16:12:41,NORMAL,0.95,REGRA,0.31548063120887326,0.128282991214208,0.35723151005683373,0.04251230423944549,0.2934630995895655,0.3152229154723163,0.33415761651199843,0.3478418625622612,0.22894851884262574,-0.00028506973725766723,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.005173502762424588,0.0,0.017543859649122806,0.007904107352181364,0.01687670557413243,0.017271357417924404,0.017541160386140585,0.017543859649122806,-7.891522990334395e-05,0.0,0,0,0.0,0.0,60.9682989252189,0.03333333333333333,0.0,168.94084635416667,54.31307444376248,245.28365557351646
2026-06-21T16:12:42,NORMAL,0.95,REGRA,0.31424331281012424,0.128282991214208,0.35723151005683373,0.04206262007470411,0.2934630995895655,0.3146829716405789,0.3321663432140853,0.3467500056727717,0.22894851884262574,-7.992551016930866e-05,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.004608612144314999,0.0,0.017543859649122806,0.007643801126275304,0.0125,0.017271357417924404,0.017541160386140585,0.017543859649122806,-3.109807548811738e-05,0.0,0,0,0.0,0.0,68.17131311094757,0.03333333333333333,0.0,168.72607747395833,54.41775643848876,250.39408187866212
2026-06-21T16:12:42,NORMAL,0.95,REGRA,0.3119879826749736,0.128282991214208,0.35723151005683373,0.04202019392784936,0.2838356817990099,0.312402277418952,0.3302703947082334,0.342622923187186,0.22894851884262574,-6.936895395985327e-05,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.004053056588759443,0.0,0.017543859649122806,0.007347140571938836,0.0,0.017271357417924404,0.017541160386140585,0.017543859649122806,2.2327939641530594e-05,0.0,0,0,0.0,0.0,76.95698761088164,0.03333333333333333,0.0,169.01632486979167,54.24122952370657,251.62378565215002
2026-06-21T16:12:42,NORMAL,0.95,REGRA,0.31293823336182436,0.128282991214208,0.35723151005683373,0.042389152274375064,0.2838356817990099,0.3124888925066225,0.3321663432140853,0.34345752938653357,0.22894851884262574,0.00014936753775009895,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.004053056588759443,0.0,0.017543859649122806,0.007347140571938836,0.0,0.017271357417924404,0.017541160386140585,0.017543859649122806,-3.177292694925177e-05,0.0,0,0,0.0,0.0,77.19138263375466,0.03333333333333333,0.0,168.9341015625,54.32703643550497,249.64844328303866
2026-06-21T16:12:43,NORMAL,0.95,REGRA,0.31370702545884727,0.128282991214208,0.35723151005683373,0.04276256755061276,0.2838356817990099,0.3124888925066225,0.33415761651199843,0.34564493105777405,0.22894851884262574,0.00042540508071955095,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.004053056588759443,0.0,0.017543859649122806,0.007347140571938836,0.0,0.017271357417924404,0.017541160386140585,0.017543859649122806,-8.587379354003426e-05,0.0,0,0,0.0,0.0,77.38101789912183,0.03333333333333333,0.0,168.64044270833332,54.51032575932144,249.6226071606848
2026-06-21T16:12:43,NORMAL,0.95,REGRA,0.3150121468789616,0.128282991214208,0.35723151005683373,0.043407191986371024,0.2838356817990099,0.3124888925066225,0.3376908871884322,0.3469711062358899,0.22894851884262574,0.0007094599814266191,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.004052971186776108,0.0,0.017543859649122806,0.007346987285786374,0.0,0.017271357417924404,0.017541160386140585,0.017543859649122806,9.014957989036016e-05,0.0,0,0,0.0,0.0,77.70458455810407,0.03333333333333333,0.0,168.88636393229166,54.42704053263407,252.9266623195966
2026-06-21T16:12:43,NORMAL,0.95,REGRA,0.3163314657302421,0.128282991214208,0.3646685168751084,0.044286011527503354,0.2838356817990099,0.3124888925066225,0.3412989130015065,0.3504744060415069,0.23638552566090038,0.0010993188619778627,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.004627598428470934,0.0,0.017543859649122806,0.007674374528917091,0.01292911293813359,0.017271357417924404,0.017541160386140585,0.017543859649122806,0.00014726802907121282,0.0,0,0,0.0,0.0,68.34281923972021,0.03333333333333333,0.0,168.940908203125,54.37321268334712,249.09556313322915
